,unique_id,ds,y,Type,AutoARIMA
0,time-analysis,1.1.19 0:00,6352.0,Training,
1,time-analysis,1.1.19 1:00,6116.0,Training,
2,time-analysis,1.1.19 2:00,5873.0,Training,
3,time-analysis,1.1.19 3:00,5682.0,Training,
4,time-analysis,1.1.19 4:00,5557.0,Training,
5,time-analysis,1.1.19 5:00,5525.0,Training,
6,time-analysis,1.1.19 6:00,5513.0,Training,
7,time-analysis,1.1.19 7:00,5524.0,Training,
8,time-analysis,1.1.19 8:00,5510.0,Training,
9,time-analysis,1.1.19 9:00,5617.0,Training,
10,time-analysis,1.1.19 10:00,5643.0,Training,
11,time-analysis,1.1.19 11:00,5737.0,Training,
12,time-analysis,1.1.19 12:00,5776.0,Training,
13,time-analysis,1.1.19 13:00,5744.0,Training,
14,time-analysis,1.1.19 14:00,5710.0,Training,
15,time-analysis,1.1.19 15:00,5813.0,Training,
16,time-analysis,1.1.19 16:00,6009.0,Training,
17,time-analysis,1.1.19 17:00,6613.0,Training,
18,time-analysis,1.1.19 18:00,6718.0,Training,
19,time-analysis,1.1.19 19:00,6721.0,Training,
20,time-analysis,1.1.19 20:00,6632.0,Training,
21,time-analysis,1.1.19 21:00,6441.0,Training,
22,time-analysis,1.1.19 22:00,6222.0,Training,
23,time-analysis,1.1.19 23:00,5936.0,Training,
24,time-analysis,2.1.19 0:00,5647.0,Training,
25,time-analysis,2.1.19 1:00,5500.0,Training,
26,time-analysis,2.1.19 2:00,5385.0,Training,
27,time-analysis,2.1.19 3:00,5327.0,Training,
28,time-analysis,2.1.19 4:00,5362.0,Training,
29,time-analysis,2.1.19 5:00,5411.0,Training,
30,time-analysis,2.1.19 6:00,5510.0,Training,
31,time-analysis,2.1.19 7:00,5784.0,Training,
32,time-analysis,2.1.19 8:00,5999.0,Training,
33,time-analysis,2.1.19 9:00,6322.0,Training,
34,time-analysis,2.1.19 10:00,6576.0,Training,
35,time-analysis,2.1.19 11:00,6619.0,Training,
36,time-analysis,2.1.19 12:00,6595.0,Training,
37,time-analysis,2.1.19 13:00,6537.0,Training,
38,time-analysis,2.1.19 14:00,6438.0,Training,
39,time-analysis,2.1.19 15:00,6523.0,Training,
40,time-analysis,2.1.19 16:00,6800.0,Training,
41,time-analysis,2.1.19 17:00,7301.0,Training,
42,time-analysis,2.1.19 18:00,7432.0,Training,
43,time-analysis,2.1.19 19:00,7388.0,Training,
44,time-analysis,2.1.19 20:00,7344.0,Training,
45,time-analysis,2.1.19 21:00,7054.0,Training,
46,time-analysis,2.1.19 22:00,6610.0,Training,
47,time-analysis,2.1.19 23:00,6265.0,Training,
48,time-analysis,3.1.19 0:00,5918.0,Training,
49,time-analysis,3.1.19 1:00,5693.0,Training,
50,time-analysis,3.1.19 2:00,5544.0,Training,
51,time-analysis,3.1.19 3:00,5539.0,Training,
52,time-analysis,3.1.19 4:00,5684.0,Training,
53,time-analysis,3.1.19 5:00,5830.0,Training,
54,time-analysis,3.1.19 6:00,6144.0,Training,
55,time-analysis,3.1.19 7:00,6725.0,Training,
56,time-analysis,3.1.19 8:00,7446.0,Training,
57,time-analysis,3.1.19 9:00,7780.0,Training,
58,time-analysis,3.1.19 10:00,7987.0,Training,
59,time-analysis,3.1.19 11:00,7994.0,Training,
60,time-analysis,3.1.19 12:00,7966.0,Training,
61,time-analysis,3.1.19 13:00,8025.0,Training,
62,time-analysis,3.1.19 14:00,7892.0,Training,
63,time-analysis,3.1.19 15:00,7873.0,Training,
64,time-analysis,3.1.19 16:00,8026.0,Training,
65,time-analysis,3.1.19 17:00,8474.0,Training,
66,time-analysis,3.1.19 18:00,8514.0,Training,
67,time-analysis,3.1.19 19:00,8470.0,Training,
68,time-analysis,3.1.19 20:00,8214.0,Training,
69,time-analysis,3.1.19 21:00,7932.0,Training,
70,time-analysis,3.1.19 22:00,7454.0,Training,
71,time-analysis,3.1.19 23:00,6974.0,Training,
72,time-analysis,4.1.19 0:00,6610.0,Training,
73,time-analysis,4.1.19 1:00,6406.0,Training,
74,time-analysis,4.1.19 2:00,6372.0,Training,
75,time-analysis,4.1.19 3:00,6237.0,Training,
76,time-analysis,4.1.19 4:00,6398.0,Training,
77,time-analysis,4.1.19 5:00,6530.0,Training,
78,time-analysis,4.1.19 6:00,6869.0,Training,
79,time-analysis,4.1.19 7:00,7403.0,Training,
80,time-analysis,4.1.19 8:00,7925.0,Training,
81,time-analysis,4.1.19 9:00,8258.0,Training,
82,time-analysis,4.1.19 10:00,8383.0,Training,
83,time-analysis,4.1.19 11:00,8291.0,Training,
84,time-analysis,4.1.19 12:00,8231.0,Training,
85,time-analysis,4.1.19 13:00,8229.0,Training,
86,time-analysis,4.1.19 14:00,8072.0,Training,
87,time-analysis,4.1.19 15:00,8082.0,Training,
88,time-analysis,4.1.19 16:00,8099.0,Training,
89,time-analysis,4.1.19 17:00,8664.0,Training,
90,time-analysis,4.1.19 18:00,8729.0,Training,
91,time-analysis,4.1.19 19:00,8619.0,Training,
92,time-analysis,4.1.19 20:00,8343.0,Training,
93,time-analysis,4.1.19 21:00,8010.0,Training,
94,time-analysis,4.1.19 22:00,7417.0,Training,
95,time-analysis,4.1.19 23:00,7065.0,Training,
96,time-analysis,5.1.19 0:00,6720.0,Training,
97,time-analysis,5.1.19 1:00,6496.0,Training,
98,time-analysis,5.1.19 2:00,6373.0,Training,
99,time-analysis,5.1.19 3:00,6317.0,Training,
100,time-analysis,5.1.19 4:00,6398.0,Training,
101,time-analysis,5.1.19 5:00,6414.0,Training,
102,time-analysis,5.1.19 6:00,6656.0,Training,
103,time-analysis,5.1.19 7:00,6977.0,Training,
104,time-analysis,5.1.19 8:00,7362.0,Training,
105,time-analysis,5.1.19 9:00,7605.0,Training,
106,time-analysis,5.1.19 10:00,7766.0,Training,
107,time-analysis,5.1.19 11:00,7763.0,Training,
108,time-analysis,5.1.19 12:00,7778.0,Training,
109,time-analysis,5.1.19 13:00,7649.0,Training,
110,time-analysis,5.1.19 14:00,7511.0,Training,
111,time-analysis,5.1.19 15:00,7567.0,Training,
112,time-analysis,5.1.19 16:00,7904.0,Training,
113,time-analysis,5.1.19 17:00,8408.0,Training,
114,time-analysis,5.1.19 18:00,8525.0,Training,
115,time-analysis,5.1.19 19:00,8482.0,Training,
116,time-analysis,5.1.19 20:00,8226.0,Training,
117,time-analysis,5.1.19 21:00,7893.0,Training,
118,time-analysis,5.1.19 22:00,7341.0,Training,
119,time-analysis,5.1.19 23:00,6983.0,Training,
120,time-analysis,6.1.19 0:00,6665.0,Training,
121,time-analysis,6.1.19 1:00,6441.0,Training,
122,time-analysis,6.1.19 2:00,6297.0,Training,
123,time-analysis,6.1.19 3:00,6168.0,Training,
124,time-analysis,6.1.19 4:00,6260.0,Training,
125,time-analysis,6.1.19 5:00,6244.0,Training,
126,time-analysis,6.1.19 6:00,6341.0,Training,
127,time-analysis,6.1.19 7:00,6649.0,Training,
128,time-analysis,6.1.19 8:00,6812.0,Training,
129,time-analysis,6.1.19 9:00,7087.0,Training,
130,time-analysis,6.1.19 10:00,7161.0,Training,
131,time-analysis,6.1.19 11:00,7074.0,Training,
132,time-analysis,6.1.19 12:00,7129.0,Training,
133,time-analysis,6.1.19 13:00,7211.0,Training,
134,time-analysis,6.1.19 14:00,6997.0,Training,
135,time-analysis,6.1.19 15:00,7095.0,Training,
136,time-analysis,6.1.19 16:00,7307.0,Training,
137,time-analysis,6.1.19 17:00,7851.0,Training,
138,time-analysis,6.1.19 18:00,7992.0,Training,
139,time-analysis,6.1.19 19:00,7955.0,Training,
140,time-analysis,6.1.19 20:00,7810.0,Training,
141,time-analysis,6.1.19 21:00,7593.0,Training,
142,time-analysis,6.1.19 22:00,7202.0,Training,
143,time-analysis,6.1.19 23:00,6800.0,Training,
144,time-analysis,7.1.19 0:00,6512.0,Training,
145,time-analysis,7.1.19 1:00,6270.0,Training,
146,time-analysis,7.1.19 2:00,6172.0,Training,
147,time-analysis,7.1.19 3:00,6228.0,Training,
148,time-analysis,7.1.19 4:00,6280.0,Training,
149,time-analysis,7.1.19 5:00,6588.0,Training,
150,time-analysis,7.1.19 6:00,7054.0,Training,
151,time-analysis,7.1.19 7:00,7723.0,Training,
152,time-analysis,7.1.19 8:00,8410.0,Training,
153,time-analysis,7.1.19 9:00,8721.0,Training,
154,time-analysis,7.1.19 10:00,8743.0,Training,
155,time-analysis,7.1.19 11:00,8646.0,Training,
156,time-analysis,7.1.19 12:00,8583.0,Training,
157,time-analysis,7.1.19 13:00,8686.0,Training,
158,time-analysis,7.1.19 14:00,8385.0,Training,
159,time-analysis,7.1.19 15:00,8410.0,Training,
160,time-analysis,7.1.19 16:00,8382.0,Training,
161,time-analysis,7.1.19 17:00,8910.0,Training,
162,time-analysis,7.1.19 18:00,8992.0,Training,
163,time-analysis,7.1.19 19:00,8975.0,Training,
164,time-analysis,7.1.19 20:00,8795.0,Training,
165,time-analysis,7.1.19 21:00,8501.0,Training,
166,time-analysis,7.1.19 22:00,7859.0,Training,
167,time-analysis,7.1.19 23:00,7369.0,Training,
168,time-analysis,8.1.19 0:00,7106.0,Training,
169,time-analysis,8.1.19 1:00,6951.0,Training,
170,time-analysis,8.1.19 2:00,6890.0,Training,
171,time-analysis,8.1.19 3:00,6839.0,Training,
172,time-analysis,8.1.19 4:00,6890.0,Training,
